coordinate,coordinate_group,formula,parameters,config,residual_target,shrink,residual_clip,selected_on,val_full_mae,val_full_rmse,val_full_r2,val_full_endpoint_abs_diff,val_tail_mae,val_tail_rmse,val_tail_endpoint_abs_diff
effective_update_hl64_epslr2_1e-12,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=1e-12,interp_raw_shrink1_clip0.15,raw,1.0,0.15,811:full,0.043147801796848774,0.05479299141917002,0.9041691474619746,0.0757877771337303,0.04477001138652677,0.05600008848335599,0.0757877771337303
effective_update_hl64_epslr2_1e-12,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=1e-12,interp_raw_shrink1_clip0.25,raw,1.0,0.25,811:full,0.043147801796848774,0.05479299141917002,0.9041691474619746,0.0757877771337303,0.04477001138652677,0.05600008848335599,0.0757877771337303
effective_update_hl64_epslr2_1e-10,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=1e-10,interp_raw_shrink1_clip0.15,raw,1.0,0.15,811:full,0.04325963702672048,0.05497047489653762,0.9035473183195185,0.01889793453360511,0.04438884067502997,0.05589530880118022,0.01889793453360511
effective_update_hl64_epslr2_1e-10,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=1e-10,interp_raw_shrink1_clip0.25,raw,1.0,0.25,811:full,0.04325963702672048,0.05497047489653762,0.9035473183195185,0.01889793453360511,0.04438884067502997,0.05589530880118022,0.01889793453360511
sqrt_cum_lr2,sujianlin_noise,sqrt(sum_t lr_t^2),full schedule cumulative sum before task2 sampling,interp_raw_shrink0.5_clip0.15,raw,0.5,0.15,811:full,0.04332183455451509,0.05398095060166543,0.9069885562991775,0.03791669961306443,0.041016890618323955,0.05193474603333539,0.03791669961306443
sqrt_cum_lr2,sujianlin_noise,sqrt(sum_t lr_t^2),full schedule cumulative sum before task2 sampling,interp_raw_shrink0.5_clip0.25,raw,0.5,0.25,811:full,0.04332183455451509,0.05398095060166543,0.9069885562991775,0.03791669961306443,0.041016890618323955,0.05193474603333539,0.03791669961306443
effective_update_hl64_epslr2_1e-08,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=1e-08,interp_raw_shrink1_clip0.15,raw,1.0,0.15,811:full,0.043347173321117725,0.0549306593922537,0.9036869904393328,0.017332221498786993,0.043676292409542135,0.05515839486883072,0.017332221498786993
effective_update_hl64_epslr2_1e-08,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=1e-08,interp_raw_shrink1_clip0.25,raw,1.0,0.25,811:full,0.043347173321117725,0.0549306593922537,0.9036869904393328,0.017332221498786993,0.043676292409542135,0.05515839486883072,0.017332221498786993
softsign_lr_time_hl64_epslr_1e-05,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=64; eps_lr=1e-05,interp_raw_shrink1_clip0.15,raw,1.0,0.15,811:full,0.04343470283727217,0.05505658903991093,0.9032448852071671,0.017332221498786993,0.043965609851621255,0.05546797626409057,0.017332221498786993
softsign_lr_time_hl64_epslr_1e-05,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=64; eps_lr=1e-05,interp_raw_shrink1_clip0.25,raw,1.0,0.25,811:full,0.04343470283727217,0.05505658903991093,0.9032448852071671,0.017332221498786993,0.043965609851621255,0.05546797626409057,0.017332221498786993
noise_ratio_eps1e-02,sujianlin_noise,sum_t lr_t^2 / (s1_t^2 + eps),eps=0.01,interp_raw_shrink1_clip0.15,raw,1.0,0.15,811:full,0.043560953036468,0.05679264256030477,0.8970468870364257,0.017332221498786993,0.05336547995748072,0.06544149237955751,0.017332221498786993
noise_ratio_eps1e-02,sujianlin_noise,sum_t lr_t^2 / (s1_t^2 + eps),eps=0.01,interp_raw_shrink1_clip0.25,raw,1.0,0.25,811:full,0.043560953036468,0.05679264256030477,0.8970468870364257,0.017332221498786993,0.05336547995748072,0.06544149237955751,0.017332221498786993
noise_ratio_eps1e-04,sujianlin_noise,sum_t lr_t^2 / (s1_t^2 + eps),eps=0.0001,interp_raw_shrink1_clip0.15,raw,1.0,0.15,811:full,0.04368781663933491,0.05687066875469843,0.8967638025573943,0.017332221498786993,0.05336547995748072,0.06544149237955751,0.017332221498786993
noise_ratio_eps1e-04,sujianlin_noise,sum_t lr_t^2 / (s1_t^2 + eps),eps=0.0001,interp_raw_shrink1_clip0.25,raw,1.0,0.25,811:full,0.04368781663933491,0.05687066875469843,0.8967638025573943,0.017332221498786993,0.05336547995748072,0.06544149237955751,0.017332221498786993
noise_ratio_eps1e-12,sujianlin_noise,sum_t lr_t^2 / (s1_t^2 + eps),eps=1e-12,interp_raw_shrink1_clip0.15,raw,1.0,0.15,811:full,0.04368960474455754,0.056871820595760965,0.8967596206865579,0.017332221498786993,0.05336547995748072,0.06544149237955751,0.017332221498786993
noise_ratio_eps1e-12,sujianlin_noise,sum_t lr_t^2 / (s1_t^2 + eps),eps=1e-12,interp_raw_shrink1_clip0.25,raw,1.0,0.25,811:full,0.04368960474455754,0.056871820595760965,0.8967596206865579,0.017332221498786993,0.05336547995748072,0.06544149237955751,0.017332221498786993
softsign_lr_time_hl64_epslr_1e-04,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=64; eps_lr=0.0001,interp_raw_shrink1_clip0.15,raw,1.0,0.15,811:full,0.0442376558523383,0.055740650051619524,0.9008256443637921,0.017332221498786993,0.04534940064458858,0.056562769011300716,0.017332221498786993
softsign_lr_time_hl64_epslr_1e-04,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=64; eps_lr=0.0001,interp_raw_shrink1_clip0.25,raw,1.0,0.25,811:full,0.0442376558523383,0.055740650051619524,0.9008256443637921,0.017332221498786993,0.04534940064458858,0.056562769011300716,0.017332221498786993
effective_update_hl4096_epslr2_0,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=0,interp_raw_shrink0.75_clip0.15,raw,0.75,0.15,811:full,0.044249202650155056,0.055426657427281215,0.9019398153955507,0.027644204842465214,0.04641980734299231,0.05812914592515171,0.027644204842465214
effective_update_hl4096_epslr2_0,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=0,interp_raw_shrink0.75_clip0.25,raw,0.75,0.25,811:full,0.044249202650155056,0.055426657427281215,0.9019398153955507,0.027644204842465214,0.04641980734299231,0.05812914592515171,0.027644204842465214
softsign_lr_time_hl4096_epslr_0,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=4096; eps_lr=0,interp_raw_shrink0.75_clip0.15,raw,0.75,0.15,811:full,0.044249202650155056,0.055426657427281215,0.9019398153955507,0.027644204842465214,0.04641980734299231,0.05812914592515171,0.027644204842465214
softsign_lr_time_hl4096_epslr_0,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=4096; eps_lr=0,interp_raw_shrink0.75_clip0.25,raw,0.75,0.25,811:full,0.044249202650155056,0.055426657427281215,0.9019398153955507,0.027644204842465214,0.04641980734299231,0.05812914592515171,0.027644204842465214
effective_update_hl4096_epslr2_1e-12,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=1e-12,interp_raw_shrink0.75_clip0.15,raw,0.75,0.15,811:full,0.044251088038483447,0.05542864242033958,0.9019327916174535,0.027644204842465214,0.04641980734299231,0.05812914592515171,0.027644204842465214
effective_update_hl4096_epslr2_1e-12,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=1e-12,interp_raw_shrink0.75_clip0.25,raw,0.75,0.25,811:full,0.044251088038483447,0.05542864242033958,0.9019327916174535,0.027644204842465214,0.04641980734299231,0.05812914592515171,0.027644204842465214
effective_update_hl512_epslr2_1e-08,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=1e-08,interp_raw_shrink1_clip0.15,raw,1.0,0.15,811:full,0.044252592300777785,0.055669273677141,0.901079468952079,0.017332221498786993,0.043298569971992856,0.054773437227556704,0.017332221498786993
effective_update_hl512_epslr2_1e-08,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=1e-08,interp_raw_shrink1_clip0.25,raw,1.0,0.25,811:full,0.044252592300777785,0.055669273677141,0.901079468952079,0.017332221498786993,0.043298569971992856,0.054773437227556704,0.017332221498786993
effective_update_hl4096_epslr2_1e-08,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=1e-08,interp_raw_shrink0.75_clip0.15,raw,0.75,0.15,811:full,0.044258763053415855,0.05533450785336951,0.9022656042155398,0.027644204842465214,0.04641980734299231,0.05812914592515171,0.027644204842465214
effective_update_hl4096_epslr2_1e-08,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=1e-08,interp_raw_shrink0.75_clip0.25,raw,0.75,0.25,811:full,0.044258763053415855,0.05533450785336951,0.9022656042155398,0.027644204842465214,0.04641980734299231,0.05812914592515171,0.027644204842465214
effective_update_hl4096_epslr2_1e-10,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=1e-10,interp_raw_shrink0.75_clip0.15,raw,0.75,0.15,811:full,0.04428187667430306,0.05536904124102096,0.902143577181034,0.027644204842465214,0.04641980734299231,0.05812914592515171,0.027644204842465214
effective_update_hl4096_epslr2_1e-10,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=1e-10,interp_raw_shrink0.75_clip0.25,raw,0.75,0.25,811:full,0.04428187667430306,0.05536904124102096,0.902143577181034,0.027644204842465214,0.04641980734299231,0.05812914592515171,0.027644204842465214
softsign_lr_time_hl4096_epslr_1e-05,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=4096; eps_lr=1e-05,interp_raw_shrink0.75_clip0.15,raw,0.75,0.15,811:full,0.04439649246868082,0.055541087976588056,0.901534499091243,0.027644204842465214,0.04641980734299231,0.05812914592515171,0.027644204842465214
softsign_lr_time_hl4096_epslr_1e-05,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=4096; eps_lr=1e-05,interp_raw_shrink0.75_clip0.25,raw,0.75,0.25,811:full,0.04439649246868082,0.055541087976588056,0.901534499091243,0.027644204842465214,0.04641980734299231,0.05812914592515171,0.027644204842465214
effective_update_hl512_epslr2_1e-10,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=1e-10,interp_raw_shrink1_clip0.15,raw,1.0,0.15,811:full,0.044566096088190156,0.05603442690428008,0.8997775077784136,0.05400245619294841,0.04312195404571188,0.054225306140470754,0.05400245619294841
effective_update_hl512_epslr2_1e-10,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=1e-10,interp_raw_shrink1_clip0.25,raw,1.0,0.25,811:full,0.044566096088190156,0.05603442690428008,0.8997775077784136,0.05400245619294841,0.04312195404571188,0.054225306140470754,0.05400245619294841
effective_update_hl512_epslr2_1e-12,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=1e-12,interp_raw_shrink1_clip0.15,raw,1.0,0.15,811:full,0.04474152401964054,0.056305698551984126,0.8988047725625308,0.09540494993684945,0.044344993314292896,0.05546703341764433,0.09540494993684945
effective_update_hl512_epslr2_1e-12,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=1e-12,interp_raw_shrink1_clip0.25,raw,1.0,0.25,811:full,0.04474152401964054,0.056305698551984126,0.8988047725625308,0.09540494993684945,0.044344993314292896,0.05546703341764433,0.09540494993684945
effective_update_hl512_epslr2_0,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=0,interp_raw_shrink1_clip0.15,raw,1.0,0.15,811:full,0.04474352607160082,0.056305967469704246,0.8988038059372856,0.09428455213290654,0.044353928531693135,0.05545007194024022,0.09428455213290654
effective_update_hl512_epslr2_0,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=0,interp_raw_shrink1_clip0.25,raw,1.0,0.25,811:full,0.04474352607160082,0.056305967469704246,0.8988038059372856,0.09428455213290654,0.044353928531693135,0.05545007194024022,0.09428455213290654
softsign_lr_time_hl512_epslr_0,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=512; eps_lr=0,interp_raw_shrink1_clip0.15,raw,1.0,0.15,811:full,0.04474352607160082,0.056305967469704246,0.8988038059372856,0.09428455213290654,0.044353928531693135,0.05545007194024022,0.09428455213290654
softsign_lr_time_hl512_epslr_0,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=512; eps_lr=0,interp_raw_shrink1_clip0.25,raw,1.0,0.25,811:full,0.04474352607160082,0.056305967469704246,0.8988038059372856,0.09428455213290654,0.044353928531693135,0.05545007194024022,0.09428455213290654
softsign_lr_time_hl4096_epslr_1e-04,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=4096; eps_lr=0.0001,interp_raw_shrink0.75_clip0.15,raw,0.75,0.15,811:full,0.044771238096234844,0.0558939700677518,0.9002793168355658,0.027644204842465214,0.04641980734299231,0.05812914592515171,0.027644204842465214
softsign_lr_time_hl4096_epslr_1e-04,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=4096; eps_lr=0.0001,interp_raw_shrink0.75_clip0.25,raw,0.75,0.25,811:full,0.044771238096234844,0.0558939700677518,0.9002793168355658,0.027644204842465214,0.04641980734299231,0.05812914592515171,0.027644204842465214
softsign_lr_time_hl512_epslr_1e-04,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=512; eps_lr=0.0001,interp_raw_shrink1_clip0.15,raw,1.0,0.15,811:full,0.04490262406575991,0.056243014433750106,0.8990299647830352,0.017332221498786993,0.04569574021967693,0.0568678050932038,0.017332221498786993
softsign_lr_time_hl512_epslr_1e-04,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=512; eps_lr=0.0001,interp_raw_shrink1_clip0.25,raw,1.0,0.25,811:full,0.04490262406575991,0.056243014433750106,0.8990299647830352,0.017332221498786993,0.04569574021967693,0.0568678050932038,0.017332221498786993
s1_ratio,control_s1,s1 / max_schedule_s1,max computed after task2 sampling window,interp_raw_shrink1_clip0.15,raw,1.0,0.15,811:full,0.04492031166366156,0.05613654125166394,0.8994118939920754,0.017332221498786993,0.04442845401538086,0.055750766151665104,0.017332221498786993
s1_ratio,control_s1,s1 / max_schedule_s1,max computed after task2 sampling window,interp_raw_shrink1_clip0.25,raw,1.0,0.25,811:full,0.04492031166366156,0.05613654125166394,0.8994118939920754,0.017332221498786993,0.04442845401538086,0.055750766151665104,0.017332221498786993
softsign_lr_time_hl512_epslr_1e-05,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=512; eps_lr=1e-05,interp_raw_shrink1_clip0.15,raw,1.0,0.15,811:full,0.044979476448584466,0.05646016147119297,0.898248795078523,0.017332221498786993,0.044658503465176295,0.056497131265215314,0.017332221498786993
softsign_lr_time_hl512_epslr_1e-05,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=512; eps_lr=1e-05,interp_raw_shrink1_clip0.25,raw,1.0,0.25,811:full,0.044979476448584466,0.05646016147119297,0.898248795078523,0.017332221498786993,0.044658503465176295,0.056497131265215314,0.017332221498786993
softsign_lr_time_hl64_epslr_1e-03,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=64; eps_lr=0.001,interp_raw_shrink0.75_clip0.15,raw,0.75,0.15,811:full,0.045141656983144055,0.05639275748787936,0.8984915978770766,0.027644204842465214,0.04641980734299231,0.05812914592515171,0.027644204842465214
softsign_lr_time_hl64_epslr_1e-03,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=64; eps_lr=0.001,interp_raw_shrink0.75_clip0.25,raw,0.75,0.25,811:full,0.045141656983144055,0.05639275748787936,0.8984915978770766,0.027644204842465214,0.04641980734299231,0.05812914592515171,0.027644204842465214
softsign_lr_time_hl512_epslr_1e-03,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=512; eps_lr=0.001,interp_raw_shrink0.75_clip0.15,raw,0.75,0.15,811:full,0.045236564529892664,0.05648791161181722,0.8981487491674535,0.027644204842465214,0.04641980734299231,0.05812914592515171,0.027644204842465214
softsign_lr_time_hl512_epslr_1e-03,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=512; eps_lr=0.001,interp_raw_shrink0.75_clip0.25,raw,0.75,0.25,811:full,0.045236564529892664,0.05648791161181722,0.8981487491674535,0.027644204842465214,0.04641980734299231,0.05812914592515171,0.027644204842465214
effective_update_hl64_epslr2_1e-06,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=1e-06,interp_raw_shrink0.75_clip0.15,raw,0.75,0.15,811:full,0.045582799159745155,0.05681427920688468,0.8969684267168218,0.027644204842465214,0.04641980734299231,0.05812914592515171,0.027644204842465214
effective_update_hl64_epslr2_1e-06,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=1e-06,interp_raw_shrink0.75_clip0.25,raw,0.75,0.25,811:full,0.045582799159745155,0.05681427920688468,0.8969684267168218,0.027644204842465214,0.04641980734299231,0.05812914592515171,0.027644204842465214
effective_update_hl512_epslr2_1e-06,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=1e-06,interp_raw_shrink0.75_clip0.15,raw,0.75,0.15,811:full,0.045678982606385414,0.056865206295444205,0.8967836333929324,0.027644204842465214,0.04641980734299231,0.05812914592515171,0.027644204842465214
effective_update_hl512_epslr2_1e-06,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=1e-06,interp_raw_shrink0.75_clip0.25,raw,0.75,0.25,811:full,0.045678982606385414,0.056865206295444205,0.8967836333929324,0.027644204842465214,0.04641980734299231,0.05812914592515171,0.027644204842465214
softsign_lr_time_hl4096_epslr_1e-03,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=4096; eps_lr=0.001,interp_raw_shrink0.75_clip0.15,raw,0.75,0.15,811:full,0.04599322233242627,0.05717069762522754,0.8956716563341321,0.027644204842465214,0.04641980734299231,0.05812914592515171,0.027644204842465214
softsign_lr_time_hl4096_epslr_1e-03,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=4096; eps_lr=0.001,interp_raw_shrink0.75_clip0.25,raw,0.75,0.25,811:full,0.04599322233242627,0.05717069762522754,0.8956716563341321,0.027644204842465214,0.04641980734299231,0.05812914592515171,0.027644204842465214
effective_update_hl4096_epslr2_1e-06,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=1e-06,interp_raw_shrink0.75_clip0.15,raw,0.75,0.15,811:full,0.046245031059872745,0.05742482489036253,0.8947421031541181,0.027644204842465214,0.04641980734299231,0.05812914592515171,0.027644204842465214
effective_update_hl4096_epslr2_1e-06,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=1e-06,interp_raw_shrink0.75_clip0.25,raw,0.75,0.25,811:full,0.046245031059872745,0.05742482489036253,0.8947421031541181,0.027644204842465214,0.04641980734299231,0.05812914592515171,0.027644204842465214
s1_raw,control_s1,s1,none,interp_raw_shrink0.75_clip0.15,raw,0.75,0.15,811:full,0.046940425958247316,0.05824037128326902,0.891731131277872,0.027644204842465214,0.04641980734299231,0.05812914592515171,0.027644204842465214
s1_raw,control_s1,s1,none,interp_raw_shrink0.75_clip0.25,raw,0.75,0.25,811:full,0.046940425958247316,0.05824037128326902,0.891731131277872,0.027644204842465214,0.04641980734299231,0.05812914592515171,0.027644204842465214
noise_ratio_eps1e00,sujianlin_noise,sum_t lr_t^2 / (s1_t^2 + eps),eps=1,interp_raw_shrink1_clip0.15,raw,1.0,0.15,811:full,0.047671411890386636,0.05957012733956638,0.8867306558198347,0.017332221498786993,0.05336547995748072,0.06544149237955751,0.017332221498786993
noise_ratio_eps1e00,sujianlin_noise,sum_t lr_t^2 / (s1_t^2 + eps),eps=1,interp_raw_shrink1_clip0.25,raw,1.0,0.25,811:full,0.047671411890386636,0.05957012733956638,0.8867306558198347,0.017332221498786993,0.05336547995748072,0.06544149237955751,0.017332221498786993
sqrt_cum_lr2,sujianlin_noise,sqrt(sum_t lr_t^2),full schedule cumulative sum before task2 sampling,interp_raw_shrink0.75_clip0.15,raw,0.75,0.15,811:full,0.04915052137912208,0.060524549899464736,0.8830720149231539,0.027644204842465214,0.04641980734299231,0.05812914592515171,0.027644204842465214
sqrt_cum_lr2,sujianlin_noise,sqrt(sum_t lr_t^2),full schedule cumulative sum before task2 sampling,interp_raw_shrink0.75_clip0.25,raw,0.75,0.25,811:full,0.04915052137912208,0.060524549899464736,0.8830720149231539,0.027644204842465214,0.04641980734299231,0.05812914592515171,0.027644204842465214
effective_update_hl4096_epslr2_1e-08,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=1e-08,interp_raw_shrink1_clip0.15,raw,1.0,0.15,811:full,0.0493015980074716,0.061247416586942896,0.8802623090468885,0.017332221498786993,0.05336547995748072,0.06544149237955751,0.017332221498786993
effective_update_hl4096_epslr2_1e-08,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=1e-08,interp_raw_shrink1_clip0.25,raw,1.0,0.25,811:full,0.0493015980074716,0.061247416586942896,0.8802623090468885,0.017332221498786993,0.05336547995748072,0.06544149237955751,0.017332221498786993
effective_update_hl4096_epslr2_0,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=0,interp_raw_shrink1_clip0.15,raw,1.0,0.15,811:full,0.04933094442916839,0.0613695109905904,0.8797844481247883,0.017332221498786993,0.05336547995748072,0.06544149237955751,0.017332221498786993
effective_update_hl4096_epslr2_0,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=0,interp_raw_shrink1_clip0.25,raw,1.0,0.25,811:full,0.04933094442916839,0.0613695109905904,0.8797844481247883,0.017332221498786993,0.05336547995748072,0.06544149237955751,0.017332221498786993
softsign_lr_time_hl4096_epslr_0,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=4096; eps_lr=0,interp_raw_shrink1_clip0.15,raw,1.0,0.15,811:full,0.04933094442916839,0.0613695109905904,0.8797844481247883,0.017332221498786993,0.05336547995748072,0.06544149237955751,0.017332221498786993
softsign_lr_time_hl4096_epslr_0,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=4096; eps_lr=0,interp_raw_shrink1_clip0.25,raw,1.0,0.25,811:full,0.04933094442916839,0.0613695109905904,0.8797844481247883,0.017332221498786993,0.05336547995748072,0.06544149237955751,0.017332221498786993
effective_update_hl4096_epslr2_1e-12,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=1e-12,interp_raw_shrink1_clip0.15,raw,1.0,0.15,811:full,0.04933352687425942,0.061372382644944636,0.8797731974048698,0.017332221498786993,0.05336547995748072,0.06544149237955751,0.017332221498786993
effective_update_hl4096_epslr2_1e-12,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=1e-12,interp_raw_shrink1_clip0.25,raw,1.0,0.25,811:full,0.04933352687425942,0.061372382644944636,0.8797731974048698,0.017332221498786993,0.05336547995748072,0.06544149237955751,0.017332221498786993
effective_update_hl4096_epslr2_1e-10,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=1e-10,interp_raw_shrink1_clip0.15,raw,1.0,0.15,811:full,0.049356545260455416,0.0612841249830171,0.8801187374154342,0.017332221498786993,0.05336547995748072,0.06544149237955751,0.017332221498786993
effective_update_hl4096_epslr2_1e-10,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=1e-10,interp_raw_shrink1_clip0.25,raw,1.0,0.25,811:full,0.049356545260455416,0.0612841249830171,0.8801187374154342,0.017332221498786993,0.05336547995748072,0.06544149237955751,0.017332221498786993
softsign_lr_time_hl4096_epslr_1e-05,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=4096; eps_lr=1e-05,interp_raw_shrink1_clip0.15,raw,1.0,0.15,811:full,0.049498406876906674,0.06151636874525223,0.8792084060633558,0.017332221498786993,0.05336547995748072,0.06544149237955751,0.017332221498786993
softsign_lr_time_hl4096_epslr_1e-05,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=4096; eps_lr=1e-05,interp_raw_shrink1_clip0.25,raw,1.0,0.25,811:full,0.049498406876906674,0.06151636874525223,0.8792084060633558,0.017332221498786993,0.05336547995748072,0.06544149237955751,0.017332221498786993
softsign_lr_time_hl4096_epslr_1e-04,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=4096; eps_lr=0.0001,interp_raw_shrink1_clip0.15,raw,1.0,0.15,811:full,0.0499786401379329,0.06195514482788059,0.877479127143137,0.017332221498786993,0.05336547995748072,0.06544149237955751,0.017332221498786993
softsign_lr_time_hl4096_epslr_1e-04,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=4096; eps_lr=0.0001,interp_raw_shrink1_clip0.25,raw,1.0,0.25,811:full,0.0499786401379329,0.06195514482788059,0.877479127143137,0.017332221498786993,0.05336547995748072,0.06544149237955751,0.017332221498786993
softsign_lr_time_hl64_epslr_1e-03,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=64; eps_lr=0.001,interp_raw_shrink1_clip0.15,raw,1.0,0.15,811:full,0.05048579373180245,0.06258388341643088,0.8749797550433459,0.017332221498786993,0.05336547995748072,0.06544149237955751,0.017332221498786993
